Run_Name,Description,Model_ID,Status,full,boston_day_clear,boston_day_rain,sing_night_clear,sing_day_clear,sing_night_rain
Centr_baseline_e8,"Centralized baseline performance on domains epoch 8 so same total steps as fed setups",E,Success,0.5249,0.5364,0.5345,0.3517,0.4732,0.2039
Centr_baseline_e40,"Centralized baseline performance on domains epoch 40 so more total steps than fed setups",A,Success,0.6631,0.6623,0.6773,0.4517,0.5996,0.2317
Centr_baseline_e40,"Centralized baseline performance on domains epoch 40 so more total steps than fed setups",B,Success,0.6631,0.6625,0.6773,0.4520,0.5997,0.2320
Centr_baseline_e40,"Centralized baseline performance on domains epoch 40 so more total steps than fed setups",C,Success,0.6631,0.6626,0.6771,0.4516,0.5996,0.2318
Centr_baseline_e40,"Centralized baseline performance on domains epoch 40 so more total steps than fed setups",D,Success,0.6631,0.6625,0.6773,0.4519,0.5996,0.2323
Centr_baseline_e40,"Centralized baseline performance on domains epoch 40 so more total steps than fed setups",E,Success,0.6631,0.6627,0.6774,0.4517,0.5997,0.2318
NoComm40epoch,"Training only on own domain (40 epochs)",A,Success,0.5765,0.6366,0.5968,0.3312,0.4759,0.1498
NoComm40epoch,"Training only on own domain (40 epochs)",B,Success,0.3693,0.4004,0.5065,0.2055,0.2811,0.1189
NoComm40epoch,"Training only on own domain (40 epochs)",C,Success,0.4756,0.4317,0.3748,0.3808,0.5546,0.1977
NoComm40epoch,"Training only on own domain (40 epochs)",D,Success,0.1859,0.1793,0.1591,0.1689,0.2046,0.1335
NoComm40epoch,"Training only on own domain (40 epochs)",E,Success,0.0309,0.0311,0.0320,0.0258,0.0307,0.0327
FS_cka_dyn05_40epochs,"FS cka dyn05 run (40 epochs)",A,Success,0.5874,0.6159,0.6021,0.3608,0.5270,0.1891
FS_cka_dyn05_40epochs,"FS cka dyn05 run (40 epochs)",B,Success,0.5577,0.5812,0.5885,0.3443,0.5018,0.1792
FS_cka_dyn05_40epochs,"FS cka dyn05 run (40 epochs)",C,Success,0.5503,0.5574,0.5470,0.3683,0.5329,0.1929
FS_cka_dyn05_40epochs,"FS cka dyn05 run (40 epochs)",D,Success,0.4520,0.4482,0.4371,0.3551,0.4804,0.2102
FS_cka_dyn05_40epochs,"FS cka dyn05 run (40 epochs)",E,Success,0.4756,0.4700,0.4741,0.3142,0.4653,0.1790
FedAvg_40e,"FedAvg 40 epoch run",A,Success,0.3577,0.3633,0.3570,0.2455,0.3333,0.1340
FedAvg_40e,"FedAvg 40 epoch run",B,Success,0.3532,0.3511,0.3620,0.2367,0.3315,0.1269
FedAvg_40e,"FedAvg 40 epoch run",C,Success,0.3572,0.3592,0.3485,0.2403,0.3380,0.1323
FedAvg_40e,"FedAvg 40 epoch run",D,Success,0.3568,0.3583,0.3517,0.2361,0.3409,0.1285
FedAvg_40e,"FedAvg 40 epoch run",E,Success,0.3585,0.3624,0.3584,0.2468,0.3395,0.1288
PCGrad,"PCgrad",A,Success,0.3872,0.4042,0.3977,0.2346,0.3527,0.1266
PCGrad,"PCgrad",B,Success,0.3862,0.3952,0.4198,0.2395,0.3483,0.1297
PCGrad,"PCgrad",C,Success,0.3913,0.3808,0.3692,0.2630,0.3893,0.1516
PCGrad,"PCgrad",D,Success,0.3077,0.3039,0.2942,0.2647,0.3234,0.1732
PCGrad,"PCgrad",E,Success,0.3043,0.2965,0.2930,0.2299,0.2991,0.1460
FedSelect40p_40E,"FedSelect40p_40E",A,Success,0.5332,0.5862,0.5396,0.3058,0.4563,0.1507
FedSelect40p_40E,"FedSelect40p_40E",B,Success,0.4762,0.5014,0.5678,0.2963,0.3931,0.1485
FedSelect40p_40E,"FedSelect40p_40E",C,Success,0.4630,0.4263,0.3733,0.3612,0.5263,0.1976
FedSelect40p_40E,"FedSelect40p_40E",D,Success,0.3341,0.3235,0.2758,0.3254,0.3704,0.1521
FedSelect40p_40E,"FedSelect40p_40E",E,Success,0.2990,0.2930,0.2656,0.2632,0.3195,0.1502
FedBN40E,"FedBN40E",A,Success,0.3985,0.4133,0.4083,0.2176,0.3688,0.1331
FedBN40E,"FedBN40E",B,Success,0.3938,0.4008,0.4116,0.2311,0.3658,0.1297
FedBN40E,"FedBN40E",C,Success,0.3960,0.3972,0.3811,0.2335,0.3877,0.1355
FedBN40E,"FedBN40E",D,Success,0.3612,0.3643,0.3423,0.2394,0.3546,0.1367
FedBN40E,"FedBN40E",E,Success,0.3364,0.3364,0.3261,0.2290,0.3235,0.1419
FS_cka_dyn075_40epochs,"FS cka dyn075 run (40 epochs)",A,Success,0.5968,0.6225,0.6004,0.3825,0.5456,0.1932
FS_cka_dyn075_40epochs,"FS cka dyn075 run (40 epochs)",B,Success,0.5901,0.6086,0.5984,0.3813,0.5404,0.1883
FS_cka_dyn075_40epochs,"FS cka dyn075 run (40 epochs)",C,Success,0.5934,0.6118,0.5938,0.3831,0.5510,0.1778
FS_cka_dyn075_40epochs,"FS cka dyn075 run (40 epochs)",D,Success,0.5831,0.6049,0.5827,0.3901,0.5395,0.1914
FS_cka_dyn075_40epochs,"FS cka dyn075 run (40 epochs)",E,Success,0.5910,0.6080,0.5945,0.3833,0.5460,0.1919
FS_cka2_dyn075_40epochs,"FS cka dyn05 run (40 epochs)",A,Success,0.5804,0.6034,0.5903,0.3592,0.5272,0.1869
FS_cka2_dyn075_40epochs,"FS cka dyn05 run (40 epochs)",B,Success,0.5696,0.5821,0.5872,0.3611,0.5166,0.1878
FS_cka2_dyn075_40epochs,"FS cka dyn05 run (40 epochs)",C,Success,0.5534,0.5584,0.5514,0.3809,0.5368,0.1929
FS_cka2_dyn075_40epochs,"FS cka dyn05 run (40 epochs)",D,Success,0.5392,0.5405,0.5374,0.3849,0.5221,0.1916
FS_cka2_dyn075_40epochs,"FS cka dyn05 run (40 epochs)",E,Success,0.5267,0.5241,0.5292,0.3772,0.5154,0.1940
FS_cka_dyn095_40epochs,"FS cka dyn095 run (40 epochs)",A,Success,0.5808,0.5974,0.5860,0.3727,0.5292,0.1965
FS_cka_dyn095_40epochs,"FS cka dyn095 run (40 epochs)",B,Success,0.5761,0.5884,0.5837,0.3699,0.5264,0.1942
FS_cka_dyn095_40epochs,"FS cka dyn095 run (40 epochs)",C,Success,0.5778,0.5967,0.5768,0.3758,0.5334,0.1952
FS_cka_dyn095_40epochs,"FS cka dyn095 run (40 epochs)",D,Success,0.5763,0.5960,0.5730,0.3777,0.5302,0.1976
FS_cka_dyn095_40epochs,"FS cka dyn095 run (40 epochs)",E,Success,0.5752,0.5910,0.5757,0.3802,0.5289,0.1985
FS_cka_dyn025_40epochs,"FS cka dyn025 run (40 epochs)",A,Success,0.5846,0.6062,0.5950,0.3590,0.5275,0.1747
FS_cka_dyn025_40epochs,"FS cka dyn025 run (40 epochs)",B,Success,0.5717,0.5887,0.5827,0.3607,0.5140,0.1725
FS_cka_dyn025_40epochs,"FS cka dyn025 run (40 epochs)",C,Success,0.5600,0.5598,0.5464,0.3739,0.5388,0.2134
FS_cka_dyn025_40epochs,"FS cka dyn025 run (40 epochs)",D,Success,0.4664,0.4628,0.4384,0.3623,0.4886,0.2026
FS_cka_dyn025_40epochs,"FS cka dyn025 run (40 epochs)",E,Success,0.4890,0.4822,0.4792,0.3421,0.4807,0.1696
FS_cka_dyn100_40epochs,"FS cka dyn100 run (40 epochs)",A,Success,0.5851,0.5943,0.5962,0.3552,0.5314,0.1927
FS_cka_dyn100_40epochs,"FS cka dyn100 run (40 epochs)",B,Success,0.5784,0.5855,0.5959,0.3601,0.5257,0.1961
FS_cka_dyn100_40epochs,"FS cka dyn100 run (40 epochs)",C,Success,0.5821,0.5843,0.5882,0.3567,0.5394,0.1909
FS_cka_dyn100_40epochs,"FS cka dyn100 run (40 epochs)",D,Success,0.5834,0.5879,0.5895,0.3625,0.5370,0.1907
FS_cka_dyn100_40epochs,"FS cka dyn100 run (40 epochs)",E,Success,0.5857,0.5915,0.5951,0.3634,0.5372,0.1921
FS_cka_10p_40epochs,"FS cka 10p run (40 epochs)",A,Success,0.5202,0.5574,0.5378,0.3086,0.4608,0.1599
FS_cka_10p_40epochs,"FS cka 10p run (40 epochs)",B,Success,0.4947,0.5231,0.5405,0.2864,0.4348,0.1624
FS_cka_10p_40epochs,"FS cka 10p run (40 epochs)",C,Success,0.4959,0.4943,0.4800,0.3283,0.4907,0.1732
FS_cka_10p_40epochs,"FS cka 10p run (40 epochs)",D,Success,0.3744,0.3696,0.3833,0.2888,0.3943,0.1644
FS_cka_10p_40epochs,"FS cka 10p run (40 epochs)",E,Success,0.3809,0.3745,0.3795,0.2698,0.3756,0.1596
FedMC_40p_40epoch,"FedMC 40p 40 epoch run",A,Success,0.5355,0.5825,0.5441,0.3151,0.4583,0.1388
FedMC_40p_40epoch,"FedMC 40p 40 epoch run",B,Success,0.5027,0.5371,0.5618,0.2947,0.4225,0.1420
FedMC_40p_40epoch,"FedMC 40p 40 epoch run",C,Success,0.4848,0.4612,0.4186,0.3516,0.5173,0.1880
FedMC_40p_40epoch,"FedMC 40p 40 epoch run",D,Success,0.3618,0.3586,0.3464,0.3068,0.3870,0.1823
FedMC_40p_40epoch,"FedMC 40p 40 epoch run",E,Success,0.2622,0.2698,0.2470,0.1806,0.2596,0.1053
FS_cka2_dyn025_40epochs,"FS cka2 dyn025 run (40 epochs)",A,Success,0.5761,0.5997,0.5884,0.3563,0.5191,0.1960
FS_cka2_dyn025_40epochs,"FS cka2 dyn025 run (40 epochs)",B,Success,0.5628,0.5823,0.5897,0.3414,0.5038,0.1735
FS_cka2_dyn025_40epochs,"FS cka2 dyn025 run (40 epochs)",C,Success,0.5552,0.5534,0.5532,0.3766,0.5355,0.2080
FS_cka2_dyn025_40epochs,"FS cka2 dyn025 run (40 epochs)",D,Success,0.4460,0.4369,0.4512,0.3476,0.4695,0.1896
FS_cka2_dyn025_40epochs,"FS cka2 dyn025 run (40 epochs)",E,Success,0.4598,0.4539,0.4626,0.3170,0.4613,0.1758
FS_cka_dyn080_40epochs,"FS cka dyn080 run (40 epochs)",A,Success,0.5868,0.6118,0.6010,0.3535,0.5210,0.1804
FS_cka_dyn080_40epochs,"FS cka dyn080 run (40 epochs)",B,Success,0.5804,0.6033,0.6037,0.3526,0.5165,0.1785
FS_cka_dyn080_40epochs,"FS cka dyn080 run (40 epochs)",C,Success,0.5705,0.5795,0.5739,0.3686,0.5350,0.1993
FS_cka_dyn080_40epochs,"FS cka dyn080 run (40 epochs)",D,Success,0.5297,0.5277,0.5345,0.3679,0.5034,0.1914
FS_cka_dyn080_40epochs,"FS cka dyn080 run (40 epochs)",E,Success,0.5802,0.6012,0.5899,0.3560,0.5210,0.1832
FS_cka2_dyn05_40epochs,"FS cka2 dyn05 run (40 epochs)",A,Success,0.5936,0.6203,0.6003,0.3773,0.5351,0.1796
FS_cka2_dyn05_40epochs,"FS cka2 dyn05 run (40 epochs)",B,Success,0.5655,0.5929,0.5855,0.3487,0.5110,0.1702
FS_cka2_dyn05_40epochs,"FS cka2 dyn05 run (40 epochs)",C,Success,0.5587,0.5622,0.5496,0.3853,0.5381,0.1929
FS_cka2_dyn05_40epochs,"FS cka2 dyn05 run (40 epochs)",D,Success,0.4425,0.4390,0.4279,0.3729,0.4702,0.1841
FS_cka2_dyn05_40epochs,"FS cka2 dyn05 run (40 epochs)",E,Success,0.4757,0.4710,0.4758,0.3369,0.4723,0.1759
FS_cka_dyn085_40epochs,"FS cka dyn085 run (40 epochs)",A,Success,0.5941,0.6078,0.5982,0.3878,0.5405,0.1930
FS_cka_dyn085_40epochs,"FS cka dyn085 run (40 epochs)",B,Success,0.5884,0.5990,0.5989,0.3956,0.5360,0.1953
FS_cka_dyn085_40epochs,"FS cka dyn085 run (40 epochs)",C,Success,0.5918,0.6036,0.5873,0.3852,0.5466,0.1953
FS_cka_dyn085_40epochs,"FS cka dyn085 run (40 epochs)",D,Success,0.5906,0.6024,0.5872,0.3913,0.5422,0.1973
FS_cka_dyn085_40epochs,"FS cka dyn085 run (40 epochs)",E,Success,0.5887,0.5992,0.5879,0.3903,0.5400,0.1974
FS_cka_dyn090_40epochs,"FS cka dyn090 run (40 epochs)",A,Success,0.5847,0.5953,0.5931,0.3615,0.5320,0.1935
FS_cka_dyn090_40epochs,"FS cka dyn090 run (40 epochs)",B,Success,0.5797,0.5870,0.5938,0.3597,0.5250,0.1964
FS_cka_dyn090_40epochs,"FS cka dyn090 run (40 epochs)",C,Success,0.5809,0.5885,0.5833,0.3604,0.5333,0.1908
FS_cka_dyn090_40epochs,"FS cka dyn090 run (40 epochs)",D,Success,0.5811,0.5897,0.5865,0.3656,0.5305,0.1915
FS_cka_dyn090_40epochs,"FS cka dyn090 run (40 epochs)",E,Success,0.5794,0.5843,0.5886,0.3665,0.5298,0.1962
FedAvg_40e_MERGED,"FedAvg 40 epoch run using FIVE MERGE FILES",A,Missing,NaN,NaN,NaN,NaN,NaN,NaN
FedAvg_40e_MERGED,"FedAvg 40 epoch run using FIVE MERGE FILES",B,Missing,NaN,NaN,NaN,NaN,NaN,NaN
FedAvg_40e_MERGED,"FedAvg 40 epoch run using FIVE MERGE FILES",C,Missing,NaN,NaN,NaN,NaN,NaN,NaN
FedAvg_40e_MERGED,"FedAvg 40 epoch run using FIVE MERGE FILES",D,Missing,NaN,NaN,NaN,NaN,NaN,NaN
FedAvg_40e_MERGED,"FedAvg 40 epoch run using FIVE MERGE FILES",E,Missing,NaN,NaN,NaN,NaN,NaN,NaN
FedAvg_40e_MERGED_SAME,"FedAvg 40 epoch run using ONE MERGE FILES",A,Missing,NaN,NaN,NaN,NaN,NaN,NaN
FedAvg_40e_MERGED_SAME,"FedAvg 40 epoch run using ONE MERGE FILES",B,Missing,NaN,NaN,NaN,NaN,NaN,NaN
FedAvg_40e_MERGED_SAME,"FedAvg 40 epoch run using ONE MERGE FILES",C,Missing,NaN,NaN,NaN,NaN,NaN,NaN
FedAvg_40e_MERGED_SAME,"FedAvg 40 epoch run using ONE MERGE FILES",D,Missing,NaN,NaN,NaN,NaN,NaN,NaN
FedAvg_40e_MERGED_SAME,"FedAvg 40 epoch run using ONE MERGE FILES",E,Missing,NaN,NaN,NaN,NaN,NaN,NaN
FedAvg_40e_MERGED,"FedAvg 40 epoch run using FIVE MERGE FILES",A,Missing,NaN,NaN,NaN,NaN,NaN,NaN
FedAvg_40e_MERGED,"FedAvg 40 epoch run using FIVE MERGE FILES",B,Missing,NaN,NaN,NaN,NaN,NaN,NaN
FedAvg_40e_MERGED,"FedAvg 40 epoch run using FIVE MERGE FILES",C,Missing,NaN,NaN,NaN,NaN,NaN,NaN
FedAvg_40e_MERGED,"FedAvg 40 epoch run using FIVE MERGE FILES",D,Missing,NaN,NaN,NaN,NaN,NaN,NaN
FedAvg_40e_MERGED,"FedAvg 40 epoch run using FIVE MERGE FILES",E,Missing,NaN,NaN,NaN,NaN,NaN,NaN
FedAvg_40e_MERGED_SAME,"FedAvg 40 epoch run using ONE MERGE FILES",A,Missing,NaN,NaN,NaN,NaN,NaN,NaN
FedAvg_40e_MERGED_SAME,"FedAvg 40 epoch run using ONE MERGE FILES",B,Missing,NaN,NaN,NaN,NaN,NaN,NaN
FedAvg_40e_MERGED_SAME,"FedAvg 40 epoch run using ONE MERGE FILES",C,Missing,NaN,NaN,NaN,NaN,NaN,NaN
FedAvg_40e_MERGED_SAME,"FedAvg 40 epoch run using ONE MERGE FILES",D,Missing,NaN,NaN,NaN,NaN,NaN,NaN
FedAvg_40e_MERGED_SAME,"FedAvg 40 epoch run using ONE MERGE FILES",E,Missing,NaN,NaN,NaN,NaN,NaN,NaN
FedAvg_40e_MERGED,"FedAvg 40 epoch run using FIVE MERGE FILES",A,Success,0.3599,0.3646,0.3585,0.2464,0.3397,0.1348
FedAvg_40e_MERGED,"FedAvg 40 epoch run using FIVE MERGE FILES",B,Success,0.3599,0.3645,0.3591,0.2459,0.3398,0.1350
FedAvg_40e_MERGED,"FedAvg 40 epoch run using FIVE MERGE FILES",C,Success,0.3601,0.3647,0.3587,0.2463,0.3399,0.1350
FedAvg_40e_MERGED,"FedAvg 40 epoch run using FIVE MERGE FILES",D,Success,0.3598,0.3646,0.3584,0.2458,0.3400,0.1347
FedAvg_40e_MERGED,"FedAvg 40 epoch run using FIVE MERGE FILES",E,Success,0.3599,0.3645,0.3586,0.2461,0.3398,0.1349
FedAvg_40e_MERGED_SAME,"FedAvg 40 epoch run using ONE MERGE FILES",A,Success,0.3599,0.3646,0.3585,0.2460,0.3398,0.1349
FedAvg_40e_MERGED_SAME,"FedAvg 40 epoch run using ONE MERGE FILES",B,Success,0.3598,0.3646,0.3586,0.2463,0.3398,0.1348
FedAvg_40e_MERGED_SAME,"FedAvg 40 epoch run using ONE MERGE FILES",C,Success,0.3600,0.3646,0.3585,0.2459,0.3399,0.1346
FedAvg_40e_MERGED_SAME,"FedAvg 40 epoch run using ONE MERGE FILES",D,Success,0.3599,0.3647,0.3587,0.2460,0.3398,0.1350
FedAvg_40e_MERGED_SAME,"FedAvg 40 epoch run using ONE MERGE FILES",E,Success,0.3599,0.3646,0.3590,0.2461,0.3399,0.1350
FedRep,"FedRep40E",A,Success,0.4067,0.4249,0.4009,0.2739,0.3751,0.1222
FedRep,"FedRep40E",B,Success,0.3993,0.4105,0.4043,0.2761,0.3608,0.1260
FedRep,"FedRep40E",C,Success,0.3896,0.3828,0.3558,0.3058,0.3898,0.1298
FedRep,"FedRep40E",D,Success,0.3315,0.3298,0.3056,0.2837,0.3465,0.1348
FedRep,"FedRep40E",E,Success,0.3246,0.3151,0.3163,0.2584,0.3177,0.1330
